LOB,broker_id,hit_ratio_broker,days_before_effective_date,premium_size,broker_commission,underwriter_turnaround_time,New_vs_Renewal,Historical_Submission_Volume,Historical_Bind_Ratio,target
PD,1123,0.798561151079137,0,14350.0,1404.0,1,NEW,4,0.5,1
CL,1128,0.48348134991119,18,0.0,,0,NEW,1464,0.41051912568306,0
"CL,PD",1128,0.48348134991119,15,3466.0,,0,NEW,1464,0.41051912568306,0
NT,1133,0.793666026871401,33,480.0,,0,REN,12,0.25,0
CL,1074,0.488644244105409,28,0.0,,0,NEW,528,0.59280303030303,0
PD,1106,0.570009460737938,0,3851.66,,0,NEW,117,0.871794871794872,0
CL,1119,0.209302325581395,0,0.0,,0,NEW,1,1.0,0
"CL,PD",1128,0.48348134991119,8,3099.2,,0,NEW,1464,0.41051912568306,0
CL,1106,0.570009460737938,0,0.0,,0,NEW,117,0.871794871794872,0
CL,1181,0.858752166377816,37,3473.0,,0,REN,182,0.873626373626374,0
CL,1074,0.488644244105409,40,2550.0,,0,NEW,528,0.59280303030303,0
NT,1106,0.570009460737938,34,555.44,57.6,34,NEW,117,0.871794871794872,1
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,30,0.0,172.8,0,NEW,1464,0.41051912568306,1
CL,1074,0.488644244105409,0,3250.0,,0,NEW,528,0.59280303030303,0
"CL,PD",1181,0.858752166377816,0,4339.27,456.24,-1,NEW,182,0.873626373626374,1
PD,1074,0.488644244105409,29,1736.8,,0,REN,528,0.59280303030303,0
CL,1102,0.694100356917909,0,0.0,1140.0,0,NEW,1375,0.645090909090909,1
CL,1148,0.835414065751144,22,0.0,,0,NEW,216,0.800925925925926,0
CL,1074,0.488644244105409,0,1750.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
NT,1128,0.48348134991119,42,3070.64,345.6,35,REN,1464,0.41051912568306,1
"CL,PD",1176,0.157894736842105,0,5202.8,,1,NEW,13,0.153846153846154,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
"CL,PD",1102,0.694100356917909,15,7021.08,,0,NEW,1375,0.645090909090909,0
CL,1128,0.48348134991119,83,0.0,330.0,3,NEW,1464,0.41051912568306,1
CL,1106,0.570009460737938,3,0.0,300.0,0,NEW,117,0.871794871794872,1
CL,1128,0.48348134991119,25,1060.84,,0,NEW,1464,0.41051912568306,0
CL,1008,0.816471026644308,1,0.0,378.0,0,NEW,159,0.729559748427673,1
"NT,PD",1102,0.694100356917909,0,3078.24,,0,NEW,1375,0.645090909090909,0
CL,1199,0.549828178694158,43,2016.88,,1,NEW,96,0.572916666666667,0
GL,1128,0.48348134991119,11,715.92,,0,NEW,1464,0.41051912568306,0
PD,1102,0.694100356917909,4,3065.66,332.16,4,NEW,1375,0.645090909090909,1
"CL,PD",1128,0.48348134991119,31,3885.2,414.0,0,NEW,1464,0.41051912568306,1
CL,1186,0.903426791277259,4,0.0,258.0,0,NEW,15,1.0,1
CL,1102,0.694100356917909,15,3139.2,,0,NEW,1375,0.645090909090909,0
CL,1106,0.570009460737938,10,0.0,,0,NEW,117,0.871794871794872,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,0,1650.0,,0,NEW,528,0.59280303030303,0
"CL,GL",1074,0.488644244105409,6,0.0,,0,NEW,528,0.59280303030303,0
"CL,GL",1074,0.488644244105409,0,2368.92,,1,NEW,528,0.59280303030303,0
GL,1128,0.48348134991119,3,0.0,,0,NEW,1464,0.41051912568306,0
GL,1102,0.694100356917909,0,1048.0,,0,NEW,1375,0.645090909090909,0
PD,1074,0.488644244105409,36,17402.06,,0,REN,528,0.59280303030303,0
GL,1215,0.203488372093023,0,0.0,,0,NEW,41,0.463414634146341,0
"CL,PD",1128,0.48348134991119,16,3872.6,,0,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,8,0.0,,0,NEW,1464,0.41051912568306,0
CL,1105,0.890013679890561,40,3551.76,,0,REN,289,0.833910034602076,0
CL,1074,0.488644244105409,18,1500.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
"GL,PD",1074,0.488644244105409,0,3406.26,,0,NEW,528,0.59280303030303,0
CL,1185,0.372093023255814,2,0.0,,0,NEW,50,0.9,0
CL,1106,0.570009460737938,0,0.0,,0,NEW,117,0.871794871794872,0
CL,1102,0.694100356917909,6,1500.0,,0,NEW,1375,0.645090909090909,0
GL,1074,0.488644244105409,31,838.4,,0,REN,528,0.59280303030303,0
"CL,PD",1128,0.48348134991119,11,3501.44,,0,NEW,1464,0.41051912568306,0
GL,1174,0.361111111111111,0,824.0,,0,NEW,7,0.714285714285714,0
CL,1074,0.488644244105409,16,0.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,33,13750.0,,0,REN,528,0.59280303030303,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,43,1400.0,,0,NEW,528,0.59280303030303,0
"GL,PD",1074,0.488644244105409,0,4540.2,,1,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,0,3150.0,,0,NEW,528,0.59280303030303,0
PD,1074,0.488644244105409,0,5644.79,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
"CL,PD",1102,0.694100356917909,19,20057.07,,1,NEW,1375,0.645090909090909,0
GL,1128,0.48348134991119,17,718.32,,0,NEW,1464,0.41051912568306,0
CL,1102,0.694100356917909,1,0.0,,0,NEW,1375,0.645090909090909,0
CL,1074,0.488644244105409,0,2650.0,,0,NEW,528,0.59280303030303,0
PD,1018,0.899159663865546,33,3539.36,322.0,37,REN,57,0.649122807017544,1
"GL,PD",1074,0.488644244105409,0,3062.52,,0,NEW,528,0.59280303030303,0
NT,1180,0.6,0,555.44,,0,NEW,3,1.0,0
GL,1128,0.48348134991119,7,715.92,,0,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,40,0.0,,0,NEW,1464,0.41051912568306,0
CL,1102,0.694100356917909,0,0.0,,0,NEW,1375,0.645090909090909,0
PD,1148,0.835414065751144,1,23899.38,,1,NEW,216,0.800925925925926,0
NT,1102,0.694100356917909,3,503.04,48.0,3,NEW,1375,0.645090909090909,1
CL,1128,0.48348134991119,15,1155.16,,0,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,0,0.0,,0,NEW,1464,0.41051912568306,0
CL,1102,0.694100356917909,18,0.0,5962.8,0,NEW,1375,0.645090909090909,1
CL,1128,0.48348134991119,2,3963.28,421.2,0,NEW,1464,0.41051912568306,1
"NT,PD",1106,0.570009460737938,0,2292.24,,3,NEW,117,0.871794871794872,0
CL,1181,0.858752166377816,0,0.0,216.0,0,NEW,182,0.873626373626374,1
CL,1102,0.694100356917909,4,0.0,876.0,0,NEW,1375,0.645090909090909,1
PD,1008,0.816471026644308,35,3167.58,,0,REN,159,0.729559748427673,0
CL,1128,0.48348134991119,6,0.0,,0,NEW,1464,0.41051912568306,0
"CL,PD",1128,0.48348134991119,34,7110.94,,0,REN,1464,0.41051912568306,0
CL,1141,0.812051649928264,3,0.0,,0,NEW,46,0.934782608695652,0
CL,1074,0.488644244105409,29,3210.0,,0,REN,528,0.59280303030303,0
CL,1128,0.48348134991119,19,0.0,240.0,0,NEW,1464,0.41051912568306,1
CL,1102,0.694100356917909,2,0.0,,0,NEW,1375,0.645090909090909,0
PD,1148,0.835414065751144,43,4761.33,,0,REN,216,0.800925925925926,0
CL,1128,0.48348134991119,29,0.0,,0,NEW,1464,0.41051912568306,0
PD,1074,0.488644244105409,0,16857.62,,0,NEW,528,0.59280303030303,0
CL,1102,0.694100356917909,1,0.0,,0,NEW,1375,0.645090909090909,0
"CL,PD",1128,0.48348134991119,6,7597.48,,1,NEW,1464,0.41051912568306,0
CL,1102,0.694100356917909,4,0.0,1432.8,0,NEW,1375,0.645090909090909,1
CL,1074,0.488644244105409,71,2800.0,,1,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,19,0.0,,0,NEW,528,0.59280303030303,0
GL,29,0.221311475409836,7,37505.0,,0,NEW,119,0.226890756302521,0
CL,1074,0.488644244105409,4,0.0,,0,NEW,528,0.59280303030303,0
GL,1074,0.488644244105409,0,893.99,,0,NEW,528,0.59280303030303,0
CL,1150,0.70430733410943,4,20550.0,,0,NEW,92,0.728260869565217,0
PD,1128,0.48348134991119,1,1720.0,,1,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,0,1750.0,,0,NEW,528,0.59280303030303,0
CL,1102,0.694100356917909,8,0.0,,0,NEW,1375,0.645090909090909,0
CL,1128,0.48348134991119,1,0.0,,0,NEW,1464,0.41051912568306,0
PD,1074,0.488644244105409,71,0.0,,1,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,3,0.0,,0,NEW,1464,0.41051912568306,0
GL,1074,0.488644244105409,65,838.4,,0,NEW,528,0.59280303030303,0
CL,1210,0.747614917606245,21,0.0,,0,NEW,265,0.89811320754717,0
GL,1102,0.694100356917909,1,718.32,,1,NEW,1375,0.645090909090909,0
CL,1074,0.488644244105409,0,3150.0,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,4,7350.0,680.0,0,NEW,1464,0.41051912568306,1
CL,1133,0.793666026871401,3,0.0,,0,NEW,12,0.25,0
"CL,PD",1128,0.48348134991119,24,8302.0,906.0,0,NEW,1464,0.41051912568306,1
CL,1128,0.48348134991119,1,0.0,,0,NEW,1464,0.41051912568306,0
CL,1192,0.258928571428571,0,0.0,,0,NEW,40,0.275,0
PD,1074,0.488644244105409,38,4741.94,,0,REN,528,0.59280303030303,0
CL,1074,0.488644244105409,0,1750.0,,1,NEW,528,0.59280303030303,0
PD,1074,0.488644244105409,37,5928.8,,0,NEW,528,0.59280303030303,0
CL,1102,0.694100356917909,23,0.0,,0,NEW,1375,0.645090909090909,0
PD,1179,0.71824480369515,35,5905.49,636.72,36,REN,82,0.804878048780488,1
CL,1128,0.48348134991119,1,0.0,,0,NEW,1464,0.41051912568306,0
"GL,PD",1074,0.488644244105409,0,5772.65,,0,NEW,528,0.59280303030303,0
CL,1148,0.835414065751144,22,5100.0,,1,NEW,216,0.800925925925926,0
NT,1179,0.71824480369515,106,1561.52,172.8,107,NEW,82,0.804878048780488,1
PD,1074,0.488644244105409,51,4734.08,436.0,54,NEW,528,0.59280303030303,1
CL,1128,0.48348134991119,5,1724.4,174.0,6,NEW,1464,0.41051912568306,1
CL,1200,0.555671175858481,23,0.0,264.0,0,NEW,130,0.6,1
CL,1128,0.48348134991119,0,0.0,,0,NEW,1464,0.41051912568306,0
CL,1200,0.555671175858481,7,2625.6,264.0,0,NEW,130,0.6,1
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
PD,1105,0.890013679890561,33,2412.76,257.4,0,REN,289,0.833910034602076,1
CL,1102,0.694100356917909,4,0.0,,0,NEW,1375,0.645090909090909,0
GL,1102,0.694100356917909,7,943.2,,1,NEW,1375,0.645090909090909,0
GL,1102,0.694100356917909,8,838.4,,0,NEW,1375,0.645090909090909,0
"GL,PD",1074,0.488644244105409,0,5756.93,,0,NEW,528,0.59280303030303,0
PD,1144,0.601495726495726,0,4880.8,,0,NEW,49,0.816326530612245,0
"CL,PD",1144,0.601495726495726,0,9385.1,,0,NEW,49,0.816326530612245,0
CL,1162,0.981712385702411,-4,0.0,307.8,0,NEW,48,1.0,1
CL,1128,0.48348134991119,11,2216.0,,0,NEW,1464,0.41051912568306,0
"CL,PD",1144,0.601495726495726,0,4134.62,,0,NEW,49,0.816326530612245,0
PD,1185,0.372093023255814,7,16357.19,,1,NEW,50,0.9,0
PD,1074,0.488644244105409,0,16570.0,,0,NEW,528,0.59280303030303,0
CL,1008,0.816471026644308,2,0.0,502.5,0,NEW,159,0.729559748427673,1
"NT,PD",1106,0.570009460737938,0,2292.24,,1,NEW,117,0.871794871794872,0
CL,1102,0.694100356917909,3,0.0,126.0,0,NEW,1375,0.645090909090909,1
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
"CL,GL",1102,0.694100356917909,8,2028.72,,0,NEW,1375,0.645090909090909,0
PD,1181,0.858752166377816,0,1894.0,198.0,0,NEW,182,0.873626373626374,1
NT,1127,0.917360879706764,4,530.0,57.6,1,NEW,236,0.813559322033898,1
CL,1102,0.694100356917909,93,0.0,,0,NEW,1375,0.645090909090909,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,3,0.0,,0,NEW,528,0.59280303030303,0
PD,1210,0.747614917606245,21,3910.0,,0,NEW,265,0.89811320754717,0
PD,1196,0.892156862745098,0,1660.0,180.0,0,NEW,54,0.962962962962963,1
CL,1074,0.488644244105409,19,2400.0,,0,NEW,528,0.59280303030303,0
GL,1074,0.488644244105409,35,715.92,,0,REN,528,0.59280303030303,0
CL,1102,0.694100356917909,0,0.0,,0,NEW,1375,0.645090909090909,0
PD,1128,0.48348134991119,0,2390.0,,1,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,11,0.0,,0,NEW,1464,0.41051912568306,0
CL,1102,0.694100356917909,29,1500.0,168.0,31,NEW,1375,0.645090909090909,1
CL,1102,0.694100356917909,31,2600.0,,0,REN,1375,0.645090909090909,0
CL,1128,0.48348134991119,11,0.0,,0,NEW,1464,0.41051912568306,0
"CL,PD",1128,0.48348134991119,14,4154.8,,0,NEW,1464,0.41051912568306,0
PD,1128,0.48348134991119,44,1796.8,,0,REN,1464,0.41051912568306,0
CL,1074,0.488644244105409,0,1400.0,,1,NEW,528,0.59280303030303,0
GL,1128,0.48348134991119,24,767.0,,1,NEW,1464,0.41051912568306,0
"CL,PD",1200,0.555671175858481,1,9051.84,,0,NEW,130,0.6,0
PD,1127,0.917360879706764,37,1736.8,150.0,0,REN,236,0.813559322033898,1
"GL,PD",1074,0.488644244105409,0,4409.2,,1,NEW,528,0.59280303030303,0
NT,1128,0.48348134991119,4,530.0,,0,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,34,5800.0,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
GL,1192,0.258928571428571,3,715.92,,0,NEW,40,0.275,0
CL,1210,0.747614917606245,13,0.0,,0,NEW,265,0.89811320754717,0
CL,1128,0.48348134991119,20,1550.0,,1,NEW,1464,0.41051912568306,0
PD,1008,0.816471026644308,31,81988.8,,0,REN,159,0.729559748427673,0
CL,1074,0.488644244105409,23,0.0,,0,NEW,528,0.59280303030303,0
CL,1102,0.694100356917909,0,0.0,,0,NEW,1375,0.645090909090909,0
CL,1074,0.488644244105409,25,8650.0,,1,NEW,528,0.59280303030303,0
PD,1148,0.835414065751144,6,6622.84,732.6,8,NEW,216,0.800925925925926,1
GL,8,0.136363636363636,38,21415.0,,7,NEW,20,0.15,0
CL,1128,0.48348134991119,10,0.0,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
PD,1106,0.570009460737938,0,43285.0,,1,NEW,117,0.871794871794872,0
"CL,PD",1128,0.48348134991119,10,3204.0,336.0,3,NEW,1464,0.41051912568306,1
CL,1074,0.488644244105409,13,3600.0,,1,NEW,528,0.59280303030303,0
CL,1102,0.694100356917909,3,0.0,,0,NEW,1375,0.645090909090909,0
CL,1074,0.488644244105409,31,0.0,,0,NEW,528,0.59280303030303,0
PD,1144,0.601495726495726,20,3701.8,337.5,1,NEW,49,0.816326530612245,1
GL,1102,0.694100356917909,32,838.4,,1,NEW,1375,0.645090909090909,0
"CL,PD",1128,0.48348134991119,9,4440.64,477.6,12,NEW,1464,0.41051912568306,1
"GL,PD",1102,0.694100356917909,5,4409.2,,0,NEW,1375,0.645090909090909,0
PD,1148,0.835414065751144,4,5046.38,,1,NEW,216,0.800925925925926,0
CL,1128,0.48348134991119,8,0.0,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,0,1650.0,,1,NEW,528,0.59280303030303,0
CL,1105,0.890013679890561,38,3150.0,366.0,25,REN,289,0.833910034602076,1
CL,1128,0.48348134991119,25,10332.26,1088.64,26,NEW,1464,0.41051912568306,1
CL,1074,0.488644244105409,10,0.0,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,21,0.0,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,1,0.0,,0,NEW,528,0.59280303030303,0
CL,1018,0.899159663865546,0,0.0,246.6,0,NEW,57,0.649122807017544,1
CL,1102,0.694100356917909,2,0.0,,0,NEW,1375,0.645090909090909,0
GL,1128,0.48348134991119,7,718.32,,1,NEW,1464,0.41051912568306,0
"CL,PD",1102,0.694100356917909,34,6418.48,583.8,0,REN,1375,0.645090909090909,1
CL,1123,0.798561151079137,36,971.76,147.0,0,REN,4,0.5,1
CL,1202,0.323809523809524,41,0.0,,0,NEW,7,0.0,0
CL,1128,0.48348134991119,9,0.0,,0,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,2,0.0,,0,NEW,1464,0.41051912568306,0
GL,8,0.136363636363636,92,0.0,,82,NEW,20,0.15,0
PD,1008,0.816471026644308,0,3794.02,346.3,0,NEW,159,0.729559748427673,1
CL,1074,0.488644244105409,61,0.0,,0,NEW,528,0.59280303030303,0
PD,1148,0.835414065751144,29,7335.48,,0,REN,216,0.800925925925926,0
"NT,PD",1074,0.488644244105409,39,2292.24,,0,REN,528,0.59280303030303,0
CL,1148,0.835414065751144,8,0.0,,0,NEW,216,0.800925925925926,0
PD,1129,0.486284289276808,0,2176.96,230.4,0,NEW,42,0.357142857142857,1
CL,1105,0.890013679890561,1,0.0,89.3,0,NEW,289,0.833910034602076,1
CL,1102,0.694100356917909,0,0.0,,0,NEW,1375,0.645090909090909,0
"CL,PD",1179,0.71824480369515,0,3728.0,,1,NEW,82,0.804878048780488,0
CL,1128,0.48348134991119,22,0.0,,0,NEW,1464,0.41051912568306,0
CL,1106,0.570009460737938,23,0.0,,0,NEW,117,0.871794871794872,0
CL,1102,0.694100356917909,0,0.0,,0,NEW,1375,0.645090909090909,0
PD,1128,0.48348134991119,-1,8249.6,,2,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,36,9850.0,960.0,35,NEW,528,0.59280303030303,1
CL,1128,0.48348134991119,3,0.0,,0,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,0,1060.84,,0,NEW,1464,0.41051912568306,0
PD,1074,0.488644244105409,48,3701.8,,1,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,1,0.0,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,25,8250.0,,1,NEW,528,0.59280303030303,0
CL,1199,0.549828178694158,4,0.0,,0,NEW,96,0.572916666666667,0
CL,1074,0.488644244105409,31,0.0,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,22,0.0,,0,NEW,1464,0.41051912568306,0
CL,1008,0.816471026644308,0,0.0,,0,NEW,159,0.729559748427673,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
"NT,PD",1106,0.570009460737938,0,7416.96,,0,NEW,117,0.871794871794872,0
CL,1128,0.48348134991119,3,1220.4,,0,NEW,1464,0.41051912568306,0
CL,1106,0.570009460737938,24,0.0,,0,NEW,117,0.871794871794872,0
"CL,PD",1128,0.48348134991119,1,5541.04,,0,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,19,0.0,,0,NEW,1464,0.41051912568306,0
CL,1008,0.816471026644308,1,0.0,120.0,0,NEW,159,0.729559748427673,1
CL,1106,0.570009460737938,43,0.0,,0,NEW,117,0.871794871794872,0
"CL,PD",1103,0.578512396694215,38,26473.85,,0,REN,2,0.5,0
CL,1128,0.48348134991119,1,0.0,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,25,0.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,27,1383.8,,3,NEW,528,0.59280303030303,0
"GL,PD",1074,0.488644244105409,11,4428.59,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,60,0.0,,0,NEW,528,0.59280303030303,0
GL,1018,0.899159663865546,32,838.4,75.0,32,REN,57,0.649122807017544,1
CL,1128,0.48348134991119,4,0.0,,0,NEW,1464,0.41051912568306,0
"CL,PD",1102,0.694100356917909,25,27404.68,,5,NEW,1375,0.645090909090909,0
"CL,GL",1102,0.694100356917909,31,2455.12,,4,NEW,1375,0.645090909090909,0
CL,1074,0.488644244105409,27,0.0,,0,NEW,528,0.59280303030303,0
CL,1102,0.694100356917909,2,0.0,,0,NEW,1375,0.645090909090909,0
"CL,PD",1105,0.890013679890561,0,6550.26,609.3,0,NEW,289,0.833910034602076,1
"CL,GL,PD",1074,0.488644244105409,13,12800.8,,0,NEW,528,0.59280303030303,0
PD,1074,0.488644244105409,32,4199.6,,3,NEW,528,0.59280303030303,0
CL,1102,0.694100356917909,12,0.0,480.0,0,NEW,1375,0.645090909090909,1
"CL,PD",1128,0.48348134991119,10,8373.0,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,0,1900.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
PD,1128,0.48348134991119,4,2970.0,,0,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,1,0.0,,0,NEW,1464,0.41051912568306,0
PD,1133,0.793666026871401,34,8920.0,1000.8,35,REN,12,0.25,1
CL,1102,0.694100356917909,48,2575.0,,0,NEW,1375,0.645090909090909,0
CL,1128,0.48348134991119,35,9380.0,,0,REN,1464,0.41051912568306,0
CL,1102,0.694100356917909,27,0.0,,0,NEW,1375,0.645090909090909,0
PD,1128,0.48348134991119,5,4416.8,480.0,1,NEW,1464,0.41051912568306,1
PD,1142,0.792418772563177,1,3410.0,390.0,0,NEW,125,0.728,1
CL,1128,0.48348134991119,8,0.0,145.0,0,NEW,1464,0.41051912568306,1
"CL,PD",1102,0.694100356917909,0,11378.4,,3,NEW,1375,0.645090909090909,0
"GL,PD",1074,0.488644244105409,31,24250.73,,0,NEW,528,0.59280303030303,0
PD,1074,0.488644244105409,0,10398.52,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,31,0.0,,0,NEW,1464,0.41051912568306,0
CL,1102,0.694100356917909,12,0.0,,0,NEW,1375,0.645090909090909,0
CL,1074,0.488644244105409,24,0.0,,0,NEW,528,0.59280303030303,0
PD,1148,0.835414065751144,2,3177.8,,1,NEW,216,0.800925925925926,0
CL,1128,0.48348134991119,20,0.0,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,0,1650.0,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,6,1535.0,,0,NEW,1464,0.41051912568306,0
PD,1148,0.835414065751144,35,29865.0,2937.5,35,REN,216,0.800925925925926,1
CL,1074,0.488644244105409,9,0.0,,0,NEW,528,0.59280303030303,0
PD,1200,0.555671175858481,31,5640.6,,0,NEW,130,0.6,0
NT,1133,0.793666026871401,43,530.0,,1,NEW,12,0.25,0
NT,1106,0.570009460737938,3,555.44,57.6,4,NEW,117,0.871794871794872,1
GL,1074,0.488644244105409,2,838.4,,1,NEW,528,0.59280303030303,0
PD,1008,0.816471026644308,43,3620.32,,0,REN,159,0.729559748427673,0
PD,1074,0.488644244105409,7,5116.6,,3,NEW,528,0.59280303030303,0
"CL,PD",1128,0.48348134991119,10,4016.2,,21,NEW,1464,0.41051912568306,0
PD,1106,0.570009460737938,0,4842.02,,0,NEW,117,0.871794871794872,0
CL,1210,0.747614917606245,21,3255.88,,0,NEW,265,0.89811320754717,0
"CL,GL",1128,0.48348134991119,4,4386.32,472.8,4,NEW,1464,0.41051912568306,1
CL,1128,0.48348134991119,18,4498.2,,2,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,27,0.0,384.0,0,NEW,1464,0.41051912568306,1
"GL,PD",1074,0.488644244105409,0,6819.6,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
PD,1008,0.816471026644308,32,9451.25,710.0,32,REN,159,0.729559748427673,1
CL,1102,0.694100356917909,29,25941.95,,0,NEW,1375,0.645090909090909,0
PD,1128,0.48348134991119,7,2560.0,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,14,4000.0,,1,NEW,528,0.59280303030303,0
CL,1148,0.835414065751144,0,0.0,,0,NEW,216,0.800925925925926,0
CL,1179,0.71824480369515,0,0.0,,0,NEW,82,0.804878048780488,0
CL,1128,0.48348134991119,17,0.0,,0,NEW,1464,0.41051912568306,0
CL,1102,0.694100356917909,44,1490.01,,0,REN,1375,0.645090909090909,0
CL,1074,0.488644244105409,0,1650.0,,1,NEW,528,0.59280303030303,0
CL,1215,0.203488372093023,1,0.0,,0,NEW,41,0.463414634146341,0
"CL,PD",1128,0.48348134991119,4,4147.2,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
GL,1102,0.694100356917909,8,838.4,,0,NEW,1375,0.645090909090909,0
CL,1074,0.488644244105409,11,0.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,0,1650.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
"GL,PD",1074,0.488644244105409,0,4671.2,,0,NEW,528,0.59280303030303,0
"NT,PD",1129,0.486284289276808,35,2397.04,,0,REN,42,0.357142857142857,0
PD,1106,0.570009460737938,8,5695.1,633.24,7,NEW,117,0.871794871794872,1
"GL,PD",1074,0.488644244105409,51,4650.24,,0,NEW,528,0.59280303030303,0
NT,1133,0.793666026871401,0,530.0,,0,NEW,12,0.25,0
CL,1128,0.48348134991119,25,0.0,,0,NEW,1464,0.41051912568306,0
PD,1074,0.488644244105409,36,9322.75,862.4,35,REN,528,0.59280303030303,1
CL,1128,0.48348134991119,22,0.0,,0,NEW,1464,0.41051912568306,0
PD,1105,0.890013679890561,-1,6066.88,655.2,0,NEW,289,0.833910034602076,1
PD,1102,0.694100356917909,1,1935.0,162.5,0,NEW,1375,0.645090909090909,1
CL,1102,0.694100356917909,0,1350.0,,1,NEW,1375,0.645090909090909,0
CL,1128,0.48348134991119,0,1056.65,,0,NEW,1464,0.41051912568306,0
"CL,PD",1102,0.694100356917909,9,18476.24,,0,NEW,1375,0.645090909090909,0
"CL,GL,PD",1191,0.538461538461538,0,7002.97,,0,NEW,53,0.452830188679245,0
PD,1148,0.835414065751144,1,9303.36,,0,NEW,216,0.800925925925926,0
CL,1074,0.488644244105409,7,0.0,,0,NEW,528,0.59280303030303,0
PD,1074,0.488644244105409,0,4618.8,,1,NEW,528,0.59280303030303,0
CL,1102,0.694100356917909,4,1500.0,,0,NEW,1375,0.645090909090909,0
CL,1102,0.694100356917909,23,0.0,,0,NEW,1375,0.645090909090909,0
CL,1128,0.48348134991119,1,3046.8,,1,NEW,1464,0.41051912568306,0
CL,1181,0.858752166377816,32,6410.8,,0,REN,182,0.873626373626374,0
PD,1211,0.992098331870061,0,3046.8,330.0,0,NEW,403,0.997518610421836,1
CL,1074,0.488644244105409,11,15720.0,,0,NEW,528,0.59280303030303,0
NT,1210,0.747614917606245,0,530.0,,1,NEW,265,0.89811320754717,0
GL,1074,0.488644244105409,0,838.4,,0,NEW,528,0.59280303030303,0
PD,1102,0.694100356917909,20,6004.0,,0,NEW,1375,0.645090909090909,0
